45,-40.92550415591323,-18.92570164420196,1
46,-40.41514073886411,-18.423623891874144,1
47,-40.27870359577256,-18.384139284078383,1
48,-39.963700845340554,-19.44070037658762,1
49,-37.61732369771022,-11.621172479659384,1
50,-43.66363732107839,-17.099469843905407,1
51,-42.34633170696682,-17.58110893494561,1
52,-42.886843786110795,-19.512470898997968,1
53,-44.71808513302594,-16.7401959714818,1
54,-44.698072609775714,-16.72411588221662,1
55,-42.67299418653541,-18.738983259711837,1
56,-42.99271099266913,-18.566781033872857,1
57,-42.38957969847757,-19.364417397210236,1
58,-42.376983767837835,-19.364348264445216,1
59,-42.32519188479105,-17.602660088791144,1
60,-40.60120866644875,-16.02387404518281,1
61,-41.15519387418899,-16.325783713180602,1
62,-42.06636156704888,-16.022228228969546,1
63,-41.88799865292725,-15.491086829974115,1
64,-42.668097302462584,-15.611516636484623,1
65,-42.61447969695438,-16.856934793604818,1
66,-44.93960709130612,-14.923711080551458,1
67,-44.83655092705126,-14.848543460907672,1
68,-44.82692820209032,-14.854100414396934,1
69,-44.8987392146108,-12.74711536208526,1
70,-43.159254190078336,-8.831194047547667,1
71,-43.0780446249077,-8.566267522354083,1
72,-43.13345671571357,-9.013277472307337,1
73,-43.27773287723221,-9.112369412877248,1
74,-44.94897305705073,-8.451756257553475,1
75,-44.43608575526194,-8.558351218048752,1
76,-44.17579005227335,-8.50390600467098,1
77,-44.0301782084855,-8.255806190715072,1
78,-44.10256112700953,-5.66488654209032,1
79,-43.79196400048023,-5.614496107172246,1
80,-43.901941297014915,-5.502997729019706,1
81,-44.277716370431705,-3.778095891713773,1
82,-44.265135349140344,-4.457490820643712,1
83,-43.99690051472753,-4.591669685452926,1
84,-43.83795331735306,-4.5970575193339345,1
85,-43.24704142746627,-4.4558968739101665,1
86,-43.09047597920081,-4.393875628206425,1
87,-43.03657348927531,-4.606850023247477,1
88,-43.238839776972746,-5.0831433365140635,1
89,-43.31556730859528,-5.172738343661921,1
90,-43.374371753304416,-5.1896022343320665,1
91,-43.73873549440389,-5.486110453346329,1
92,-43.712082231533486,-5.519570643372171,1
93,-43.7109152372387,-5.530731723865302,1
94,-42.36994374726162,-3.267245181372654,1
95,-41.99052570740912,-3.023692062546656,1
96,-42.0879804477641,-3.119871715066672,1
97,-43.27682342112592,-3.1734951156446756,1
98,-43.90212665317839,-3.0449392163650515,1
99,-43.8694237888694,-3.0335874727798195,1
100,-44.06948882041413,-3.203239067740737,1
101,-44.9252664948886,-2.8997532056935764,1
102,-43.32647871993776,-19.972996155925298,1
103,-43.326070372820645,-20.156795951375287,1
104,-42.9180219218177,-19.777353842749054,1
105,-42.59361592377354,-19.97038551710794,1
106,-42.62878907815103,-19.93816645641578,1
107,-42.56900273527387,-19.878443769263427,1
108,-42.74785685134946,-19.457936217912525,1
109,-42.85001336064633,-19.474520894447288,1
110,-42.798048942359635,-19.43110883469724,1
111,-42.843305969565655,-19.42046299065099,1
112,-43.0179609439049,-19.52367091041453,1
113,-43.06188205781988,-19.64269193677963,1
114,-44.76964759858611,-19.330731322664267,1
115,-44.54768573755185,-19.066735016647524,1
116,-44.71583238080979,-19.141491525556543,1
117,-44.61122827344573,-18.83340654712276,1
118,-44.52605600244322,-18.90437099698395,1
119,-44.81516510664693,-18.21412756631002,1
120,-44.948313158753514,-17.996093129025173,1
121,-44.82708969073271,-17.899628542410873,1
122,-44.62645328619227,-16.73020809597275,1
123,-44.337449182879695,-16.65670381545858,1
124,-42.948683682190286,-17.284734458659628,1
125,-43.15177875656913,-18.57237443987657,1
126,-42.523173112852426,-19.381316001537925,1
127,-42.46742694167324,-19.31622225078715,1
128,-42.34571260853226,-19.11034368096742,1
129,-42.54378329553102,-17.792596265946365,1
130,-42.54577265959169,-17.635788612352883,1
131,-42.541887705866934,-17.587106647811343,1
132,-41.187667683004555,-16.109748691397762,1
133,-41.2722286339569,-16.613128713591458,1
134,-42.35795170229129,-15.578833700355322,1
135,-42.38011195571478,-15.573443953342986,1
136,-41.88880268086405,-15.956665455180852,1
137,-41.672020010230746,-15.85832995242283,1
138,-41.83911094287848,-15.409690954237456,1
139,-42.341102452922094,-15.297085693090036,1
140,-42.442516005358655,-15.02414190674846,1
141,-42.63589741321593,-16.445591248737944,1
142,-43.13190334960876,-16.488747602932854,1
143,-43.05628988706333,-16.445520207974944,1
144,-44.86261834379932,-7.640430353616007,1
145,-44.21483297453609,-7.381701777852815,1
146,-43.645901292407565,-7.027364413813811,1
147,-44.946777754890746,-5.687091752600936,1
148,-42.42820540013184,-6.36486250087967,1
149,-43.24273050747926,-3.235470865877976,1
150,-43.219131529835025,-3.0943763914647247,1
151,-43.2525731868004,-21.00518578803625,1
152,-44.626818071749874,-19.34791054829242,1
153,-44.71105430812345,-17.34224622857711,1
154,-44.42162701393924,-17.138610649341917,1
155,-43.46782691497712,-16.959255862180495,1
156,-43.45095107925129,-16.856389661254624,1
157,-43.152541789855945,-17.495770061582913,1
158,-43.12849457473461,-17.43083614164091,1
159,-42.694266879369536,-17.701024068648742,1
160,-41.92455905814904,-15.967622713213167,1
161,-41.95786550713006,-15.97315498286336,1
162,-42.6357990246755,-16.391451610065765,1
163,-42.6671077875952,-16.580956849651383,1
164,-44.66911704042146,-18.497093850703862,1
165,-44.6042583983454,-18.649260443016992,1
166,-44.97068052601213,-17.92539493263747,1
167,-44.02054842548482,-16.853985325038078,1
168,-41.14429725346913,-15.200544883611578,1
169,-41.107787353106275,-15.297738154276576,1
170,-41.659564222928665,-15.392751207500284,1
171,-41.486791119101355,-15.473148236971676,1
172,-42.6678177175713,-16.32650106183468,1
173,-42.74689193755667,-16.78130143113275,1
174,-43.16622236408186,-16.42910721601048,1
175,-43.35091757285576,-16.520798001614416,1
176,-43.21462213676203,-16.46693552582934,1
177,-43.34658244929514,-16.618320913423904,1
178,-44.78621328804469,-18.12765100750432,1
179,-44.861956293969115,-18.18120102345905,1
180,-43.6126492579536,-17.08339568489221,1
181,-42.33184656859505,-15.833359273200886,1
182,-42.329702884152304,-15.53004300894766,1
183,-43.551499452703446,-21.281770896564957,1
184,-41.105242191614934,-15.746810592777129,1
185,-43.24900299408189,-20.048524259567245,1
186,-40.81372437390262,-16.857884623763507,1
187,-41.07676188620757,-16.384654875281957,1
188,-41.40340906276112,-16.65727923465744,1
189,-43.04833284177534,-16.602588618050568,1
190,-43.03893770939,-16.43470821458926,1
191,-43.84673726865218,-16.150055142090086,1
192,-44.40916141085914,-14.929241423051378,1
193,-42.92211888863808,-8.196040847308765,1
194,-43.26730937207394,-8.179376692685272,1
195,-44.54027178477592,-8.580077852484695,1
196,-44.27730032774188,-7.564295886247856,1
197,-42.69794214436447,-7.63690023486692,1
198,-43.096391286806266,-6.888411096793143,1
199,-42.66262386494176,-5.936392248190858,1
200,-44.703944251832176,-5.6203376410340145,1
201,-44.626359245087755,-4.709885388162132,1
202,-44.35122015212099,-3.834433968948081,1
203,-43.93573648355068,-3.693161558679975,1
204,-43.73031806387886,-3.990846218140217,1
205,-43.35110249200576,-5.21751392751362,1
206,-43.73642612140269,-5.4805272413951664,1
207,-42.544757061647886,-6.170205074834151,1
208,-42.33723915145936,-6.592808611020585,1
209,-42.53742558238568,-3.442394553739166,1
210,-43.6594082667012,-3.478703609202921,1
211,-43.79333908318066,-3.349348230657269,1
212,-43.95253445421178,-3.073254322482111,1
213,-44.08340765795468,-3.5414218340089834,1
214,-42.84840938801204,-5.85310005108913,1
215,-44.69602174861644,-8.07190352235712,1
216,-44.26263307190827,-18.47255596656327,1
217,-44.114224494718975,-19.01468439480775,1
218,-44.253135964005175,-16.293348657858896,1
219,-44.6164736299309,-15.199741824812724,1
220,-44.56867038184529,-14.43689241011302,1
221,-44.4754689061207,-7.906771728509825,1
222,-41.82052715340884,-2.8990585733691123,1
223,-44.728618567296934,-13.223847929181208,1
224,-44.3267347419408,-19.05168079255896,1
225,-44.526665829675274,-17.544365230890318,1
226,-43.32039334828664,-17.32237945959665,1
227,-41.60925632678876,-13.200084209609386,1
228,-41.224992070240845,-16.43981719200671,1
229,-41.12668612293456,-16.330978958935134,1
230,-42.310845489589646,-15.882062453126808,1
231,-44.51699607001934,-15.456940061543524,1
232,-43.81879007377641,-9.502394843753972,1
233,-43.25381900306064,-8.323091540565729,1
234,-44.44284810100178,-8.718241589100442,1
235,-44.84155334323626,-7.883666835258225,1
236,-44.40450997687414,-7.226339194246167,1
237,-44.43012133398633,-7.1376494270759245,1
238,-44.46580967845359,-7.098804378804439,1
239,-43.93528707517989,-7.398637380366476,1
240,-42.9536746776846,-7.0326451169122866,1
241,-42.84422078135993,-6.815954823409982,1
242,-42.86683756058091,-5.897736773329964,1
243,-42.909614423230984,-5.959123421801768,1
244,-44.67359656825392,-6.054705596715953,1
245,-44.39006886960258,-5.201818560054518,1
246,-41.74134248334154,-4.468908529968011,1
247,-41.82927556961648,-6.446982022802439,1
248,-43.641266172669376,-3.2024466157891935,1
249,-43.43341514341995,-9.023923404709144,1
250,-44.70320248461889,-5.687213765478867,1
251,-41.90198305342362,-4.110135377333587,1
252,-44.87170006831959,-2.107245740602646,1
253,-38.77987781194783,-10.270468802884109,1
254,-38.59332763802531,-9.883555066508956,1
255,-44.21793106370424,-15.421736344370444,1
256,-44.41251162645484,-13.14460061610608,1
257,-44.33622449117727,-13.188908856553256,1
258,-43.83276650538759,-13.318176607272845,1
259,-43.928026379836766,-13.366723517652662,1
260,-44.01289482889368,-13.666579151014384,1
261,-44.09060855540105,-13.6769251713665,1
262,-43.54932209017057,-14.06840963444434,1
263,-43.270476618528285,-12.938568624373652,1
264,-43.29906350293096,-12.987664170573684,1
265,-43.86346334184629,-12.235145032376431,1
266,-44.0955800115091,-12.189997160730089,1
267,-44.27326535116784,-12.183386325611826,1
268,-43.83504905927459,-13.192460356984611,1
269,-44.02532585687613,-13.05456289687126,1
270,-44.36611882151329,-13.019299433001866,1
271,-44.66138823774723,-11.463678791527697,1
272,-44.39358090895505,-11.9363249675363,1
273,-44.3274340538793,-11.520626565776356,1
274,-44.13485874086772,-11.154561370597492,1
275,-44.42735739356706,-11.19128520154746,1
276,-44.8651527381383,-10.59646481833531,1
277,-44.403311244501715,-10.31925641934356,1
278,-44.099075009891315,-10.056959306381035,1
279,-44.07322560104771,-10.18344740867077,1
280,-43.700241050651464,-10.069370300799884,1
281,-43.248744997329226,-9.977047553668616,1
282,-43.212146089701314,-9.988122490358252,1
283,-43.10983490892248,-11.493289009390075,1
284,-43.02669474133894,-11.455140659095465,1
285,-43.02624441097858,-11.427716080060096,1
286,-43.41525850178602,-11.32225538856782,1
287,-43.60809147338992,-11.403755547092103,1
288,-43.62147471321643,-11.354353242962183,1
289,-43.78232020573635,-11.326241747723667,1
290,-43.663425812660954,-11.41996609800394,1
291,-43.7600802917719,-11.408575075025697,1
292,-43.61764234503622,-11.464020655726628,1
293,-43.57032399211476,-9.3047567839294,1
294,-43.33762553332214,-9.167411691023384,1
295,-43.714044504136375,-8.791808708470253,1
296,-44.16334009702227,-8.845888918636225,1
297,-44.01724093508356,-8.664291156076231,1
298,-43.858060255803466,-8.730842886581454,1
299,-43.80063261630991,-8.681309205443675,1
300,-41.58676560756185,-3.3890812570040247,1
301,-44.897088768515886,-11.54408388510133,1
302,-44.00898781558206,-11.467645010660098,1
303,-43.93371568280524,-11.473513884856132,1
304,-43.75705283400459,-9.997718717849535,1
305,-43.206340235997565,-10.213628860008832,1
306,-43.24366828041438,-10.455401728677687,1
307,-43.03181968513487,-10.14247960929698,1
308,-43.125923064919256,-10.087306070585228,1
309,-38.269773681622794,-11.58749486821335,1
310,-43.87589232329589,-15.097546751806762,1
311,-44.554983272509155,-12.154055214028894,1
312,-44.437437012725034,-10.3026130495064,1
313,-38.52657949522433,-11.896744229063794,1
314,-44.05975208735542,-11.70842613032974,1
315,-38.74283464347691,-10.82628595559721,1
316,-41.18896197447938,-12.69072412142872,1
317,-43.33461826234304,-13.157029805109664,1
318,-44.143706821488976,-12.085715535074447,1
319,-44.55634156940273,-11.18500639197596,1
320,-44.408958428560375,-10.357659761682555,1
321,-44.8146669442745,-10.487084039869728,1
322,-44.795674026012335,-9.822904563033,1
323,-44.46025115400664,-10.209151092201417,1
324,-44.40579763200744,-10.220404542424957,1
325,-42.93615811946828,-11.400528674466663,1
326,-43.51580402723007,-11.267033199497853,1
327,-43.76282338355953,-8.383302659942364,1
328,-38.34093665541847,-4.359642803623906,1
329,-41.405810191457896,-3.0784929323468857,1
330,-43.59997793602773,-11.294123342898324,1
331,-38.094137645212584,-9.449988557750755,1
332,-42.53621515646091,-12.464925997597812,1
333,-44.67133392729875,-12.623389314179242,1
334,-41.68433277453805,-9.437691098286392,1
335,-41.432926204188966,-8.774831776674453,1
336,-37.27672173948462,-5.410528975826375,1
337,-38.76394258527415,-9.55917922362253,1
338,-40.941189849426735,-10.339986507514771,1
339,-36.733542789893185,-7.437025820491816,1
340,-36.15139407062891,-7.260325200447133,1
341,-38.94765390267657,-9.813991675028378,1
342,-39.117036505827656,-10.200765836941242,1
343,-37.875396226992024,-9.845605390295471,1
344,-39.42106260521788,-11.550132072407449,1
345,-42.52569951444091,-12.574485701046228,1
346,-44.34608962086693,-13.145125114295215,1
347,-43.9409380944486,-13.290136647204156,1
348,-43.96867921032731,-13.51941853446907,1
349,-43.84407227590973,-14.191997672176182,1
350,-43.4088425234969,-14.080189467753144,1
351,-43.488411419090305,-12.860922305416508,1
352,-43.06086677898791,-12.797217024092856,1
353,-44.30825323479306,-11.674095579851397,1
354,-44.39078048314858,-10.291865512924382,1
355,-44.283710671273475,-10.292381816464726,1
356,-44.13350881164511,-9.83144434520523,1
357,-43.52623554897121,-10.553493961691148,1
358,-43.668253531714264,-10.26185401766387,1
359,-42.60510047355821,-11.143286353501535,1
360,-42.81128909884177,-11.362424959639094,1
361,-43.7015005101654,-11.529428570242247,1
362,-43.23580858942728,-11.651884123497563,1
363,-43.12698519103126,-12.150926839237462,1
364,-42.71281234767726,-12.21796725295198,1
365,-40.03038568432571,-12.293668393979251,1
366,-41.0075961752759,-11.862514520825604,1
367,-40.8939686624655,-11.401145708402774,1
368,-42.40402547639428,-11.094145529219633,1
369,-42.45053815938415,-10.638101797042422,1
370,-42.247517185554,-10.36879521366599,1
371,-42.44664841770972,-9.438197914459057,1
372,-40.981335291022255,-10.296032206170771,1
373,-40.45923068783608,-10.267112703196196,1
374,-44.5868176341031,-9.417084082655377,1
375,-42.01917432141879,-9.068436345528829,1
376,-41.638541588946055,-8.117146917305352,1
377,-41.67444019792602,-8.310906386810299,1
378,-42.203289914386794,-8.665505956674433,1
379,-42.26763325701672,-8.311806241858267,1
380,-42.25863844541365,-8.01855845406273,1
381,-43.67029035936407,-8.333730549577844,1
382,-43.80386324606006,-9.006670767986119,1
383,-43.831905380360226,-9.056210813098431,1
384,-41.186954858675605,-3.9617934692082577,1
385,-40.17432823844234,-3.9188226377107185,1
386,-41.365833908293446,-6.562530319058664,1
387,-42.3688922213309,-7.359336364925755,1
388,-41.976136968529474,-7.768918008738895,1
389,-41.3438085382871,-7.795193242007019,1
390,-40.586659170298056,-7.254635172249612,1
391,-38.815978783104505,-6.7626275518794285,1
392,-37.49631750211969,-6.715348560143171,1
393,-37.814765671126544,-6.845362452811861,1
394,-38.31347392714471,-7.337388055185937,1
395,-38.58230628900251,-8.214976539637695,1
396,-36.84248213775693,-8.136007313217576,1
397,-36.83072496868461,-7.432251486113402,1
398,-37.673208475000656,-4.652897090071353,1
399,-39.135787443683135,-5.052276989639926,1
400,-39.83952139359711,-13.711492366738623,1
401,-44.04632778916691,-11.587987397732954,1
402,-43.686240139336434,-10.393665692417006,1
403,-43.50754114194107,-9.508674706131636,1
404,-42.531299005284176,-8.621528240551415,1
405,-43.51463563268723,-8.04651635687893,1
406,-43.187853712825934,-10.026678999302458,1
407,-38.75409087475422,-8.077573002898745,1
408,-39.18229183147723,-6.792463524716519,1
409,-44.18332742154303,-21.845101117191113,1
410,-41.80187705863021,-20.6604724191692,1
411,-42.71558670841293,-17.73351437259222,1
412,-43.71477243828228,-17.26178437140085,1
413,-44.474118066509064,-17.604380583789393,1
414,-44.200437452605755,-17.39486181605319,1
415,-44.67118492055686,-20.815364708991027,1
416,-41.33681362871576,-20.234936542666247,1
417,-42.07975343802898,-13.56064082531008,1
418,-42.92198871521535,-22.402743758329567,1
419,-42.34754370888226,-11.900842491999546,1
420,-44.695345363879355,-22.944077714304697,1
421,-44.46756208856167,-21.644502989832,1
422,13.011328322228511,4.524050630619987,1
423,15.804668331572326,0.866878482050162,1
424,15.800039842973414,0.9090586216354968,1
425,18.114620579228767,1.954247787637999,1
426,19.2290974157141,0.5017444918609918,1
427,-2.748635064212688,5.5320005661593905,1
428,-2.289147721360963,7.752922262495217,1
429,-2.13558269501613,6.656076137139299,1
430,-1.394368406348857,6.39901887262349,1
431,-2.3227805187939015,5.140754179533896,1
432,-10.856176540914324,7.051834825608386,1
433,-11.23072331948064,6.971014123415077,1
434,-11.20257412466856,6.942926590019835,1
435,-11.005571783478638,6.924996765433543,1
436,-10.220733783400838,6.245386092432824,1
437,-9.663308546324783,5.816459103345728,1
438,-9.705266658248435,6.156689610793369,1
439,-9.657193142690764,6.2453647822833265,1
440,-9.417734661981116,5.989200764295725,1
441,-9.262036215964187,6.084898371526943,1
442,-8.546690091545198,7.360784733794215,1
443,-9.580318836273328,6.381735587794021,1
444,-9.915029797277306,6.845635701414632,1
445,-10.388951422592893,6.599876306183072,1
446,-10.349267900952594,6.703505878622959,1
447,-10.086581233530625,7.1779145245642795,1
448,5.405913684952782,6.095032878589127,1
449,5.459438221055694,6.188411502921908,1
450,-12.6849151473263,9.097258107614069,1
451,-12.68292999456802,7.892543856030508,1
452,-12.685786828265371,7.883597761144998,1
453,-12.719038199625857,7.790766592736853,1
454,-12.741235137183724,8.050308403169971,1
455,-12.14816508779682,8.146207893010514,1
456,-12.241015793696034,7.900409948291163,1
457,-12.2844307959695,7.821008299207888,1
458,-12.122333414914852,7.654996306676399,1
459,-11.493829458440882,7.774367230869522,1
460,-11.167985418616118,8.05513751977907,1
461,-11.537930569520215,7.329778039672834,1
462,-11.538738641124144,7.3154371437310575,1
463,-11.780456076177854,7.314718831251903,1
464,-11.597695728062025,7.149463684658972,1
465,-11.49467844016375,7.044154602672651,1
466,11.787490374875174,2.1599880218832266,1
467,5.497229750359487,6.964361763689483,1
468,-12.75189344860483,7.994402385063849,1
469,-12.756511255696044,8.149533001652328,1
470,-12.200234565989968,8.039921788217207,1
471,-11.989558983898348,7.798419063694158,1
472,-11.652972660962456,7.488491759303113,1
473,-11.711209751216757,7.570773798405,1
474,-4.587303482750667,5.371399036836391,1
475,-4.558521503143229,5.3842473119669645,1
476,-4.16758439615943,5.407160701279319,1
477,-1.8385657127164663,7.224507027122296,1
478,-10.354403883603602,6.294892710297458,1
479,-10.436928945856868,6.339399744303833,1
480,10.12720962393908,3.3910476072947113,1
481,15.043170487819424,3.1106592474336794,1
482,22.409648290660183,4.226302725639482,1
483,18.41021968072813,3.621171347051313,1
484,16.248697735150465,3.230229588603602,1
485,15.342986121518036,0.7660512684440111,1
486,15.687077448549733,1.0420025051837318,1
487,15.993074201077365,0.87997731677456,1
488,-7.498543926965046,7.727375558202632,1
489,-6.940847678812848,6.369739160947304,1
490,-3.667345960765509,5.928475951726796,1
491,20.668466041977577,2.782945914731232,1
492,22.39243524719053,3.0372878833498795,1
493,17.792279670813116,0.0911023946168906,1
494,18.652330308000874,2.183064211510313,1
495,19.236555256062974,0.7134893780381099,1
496,18.540490076024184,0.7486815836943116,1
497,22.335301706783707,0.3763897858143348,1
498,20.506588981033275,1.2366276185580565,1
499,11.93673370663326,2.1212231473177297,1
500,11.52840584912792,1.6359910541865608,1
501,-2.9249390640560624,6.490091925571749,1
502,-1.989918405381368,6.961997829481508,1
503,-2.2718854876971664,5.557158116371256,1
504,-10.92544232063712,7.078245882652584,1
505,-11.004138713198437,7.049788615300655,1
506,-7.7019657592483,4.6512541101416645,1
507,-8.130500525392893,4.774544796149855,1
508,-9.081282733419608,5.207033452288797,1
509,-8.886285245600012,6.553915067835643,1
510,-8.606078768697747,6.859711329950278,1
511,-8.80761929450809,6.478871972606982,1
512,-9.501202260365648,7.4534507396368594,1
513,-9.396892446314974,7.183288339055663,1
514,-10.072902395912742,7.325089622155756,1
515,-10.186919701534997,7.361360256963612,1
516,-10.205309808770958,7.362100955027771,1
517,-9.909557306576408,8.32845260875849,1
518,-9.903578686761284,7.692375530234538,1
519,4.325197877860461,7.087443242853189,1
520,5.912376495567346,6.669577431193232,1
521,5.0881498036087995,6.890858777377474,1
522,9.03304640407578,6.235570040578155,1
523,8.696591239116223,6.220634611247268,1
524,-12.803307826789768,8.026228007521883,1
525,-11.809530941061771,7.872296388334496,1
526,-11.820656676054329,8.215705026727512,1
527,-11.853873402038085,8.054098104317893,1
528,14.193885956237704,-0.0032442215690463,1
529,5.8858029700291405,5.386491052905208,1
530,-12.400210446748606,7.455496030366258,1
531,6.024008549940419,7.243669421440328,1
532,5.0935385700519245,5.951967858705143,1
533,9.989319304769865,4.413755648059601,1
534,12.758504440185678,2.3640525908716237,1
535,10.865484144780876,3.668210051523299,1
536,10.884957171102362,4.222921709928366,1
537,12.27596257326423,4.558562657935758,1
538,12.54127520650298,4.587856066898411,1
539,13.29649318534648,4.534221989293904,1
540,12.85765186348604,3.6271043672250576,1
541,12.605064411432869,2.664540099830768,1
542,14.977783458446272,3.621298595247131,1
543,11.340329691599242,5.533889060035136,1
544,11.315181628242549,5.228068571711085,1
545,22.472420606618325,4.164628548324929,1
546,17.832986076625755,3.874656498203623,1
547,15.561645561123322,3.703739063758652,1
548,15.997231272415684,4.345487493738535,1
549,16.164293474215988,4.556355896662535,1
550,16.480221605232966,4.299034927187367,1
551,16.182694308623383,2.627734779889616,1
552,18.011183495774365,2.7690437068663942,1
553,13.459203792291976,2.1284863705917383,1
554,14.150090239001266,2.0611714618779806,1
555,14.80784915501422,1.5793754670831823,1
556,15.626125280065832,1.4862077103581084,1
557,15.648749197786058,1.8233173712417607,1
558,21.68711862186822,2.37619569480274,1
559,22.385550432815137,3.200941558626142,1
560,21.832882809576805,3.6617222114376937,1
561,19.2859152916648,1.4884477841108923,1
562,19.23324833056348,0.846993895133829,1
563,19.39582696794875,0.4106459988200095,1
564,20.30159771629389,0.2740815772192885,1
565,22.421591190337164,1.2437943993216314,1
566,21.075042962292382,1.351974783099987,1
567,20.994983916814142,1.2669351560176134,1
568,10.35979166647297,1.8205011254479944,1
569,10.594499531250475,1.046889647854257,1
570,11.205273618653946,1.4385862235728455,1
571,10.732944783985635,1.6554310342599738,1
572,10.406310422057215,0.710011583592257,1
573,9.751221944842635,0.7295404873291512,1
574,12.425726540321058,0.4864192502967943,1
575,13.215830695708592,0.911102370409308,1
576,-1.4763975638961526,5.319939528874951,1
577,-9.513092983815868,6.2029016598045965,1
578,-9.265825218506654,5.726485430850137,1
579,-7.628278528523495,5.48454713081513,1
580,4.767723233507703,6.920203310040536,1
581,5.753050927947543,5.9403145060141,1
582,6.7216647927625175,5.268630114533435,1
583,9.092514958163727,6.364112697342193,1
584,2.969648756884126,7.600958045734139,1
585,3.3792635591278324,6.764826640100259,1
586,10.484393447667898,4.493891210994751,1
587,10.605027359417909,4.165005729629805,1
588,10.426737836401855,3.31985060377466,1
589,9.9750478476601,2.515837116341636,1
590,12.37507701822611,2.31535700168996,1
591,11.812644480984632,2.3895089245193315,1
592,11.694070607816366,3.319701841253385,1
593,10.76540572924771,3.842440876385116,1
594,12.161589659449906,2.60291269495772,1
595,12.98315403362216,2.541998971559926,1
596,14.475142469078412,3.0707369475872843,1
597,13.677772948209917,3.0307052613814034,1
598,14.856390587677147,2.1267218199342612,1
599,14.310468623098592,2.268441213274768,1
600,9.20962330780318,5.249725831173422,1
601,15.645721116350597,2.60715854730875,1
602,15.30995049613792,2.292504238835312,1
603,18.505034420287096,3.6573618867626414,1
604,22.167813452264355,4.944721037237361,1
605,22.490670071928964,5.342199829814817,1
606,15.745104007259846,3.6169792767418194,1
607,16.400424279875672,3.881324198989377,1
608,15.762508513214378,3.37120993802348,1
609,16.203629392665484,2.731443031098515,1
610,17.707233600467855,3.040578768731703,1
611,17.848688063352718,2.8561282543376914,1
612,17.676828213596902,2.6089572313924094,1
613,17.095711906055396,2.558675862822826,1
614,16.76415245988516,2.651831419827832,1
615,16.762853364332805,2.535141679504981,1
616,16.70940619619843,2.6419663689200776,1
617,16.75936220478082,2.668030528583817,1
618,16.81481398966525,3.1672135550021245,1
619,13.272668223879386,1.510286751703211,1
620,13.711660904781535,1.8860267546524576,1
621,13.9732774748287,1.5398409507695543,1
622,13.938522125145646,1.543054510630531,1
623,14.02413087446381,1.7600429075417094,1
624,14.996907783534075,0.9085865314848232,1
625,14.4969718060869,0.1817645851671759,1
626,14.409366222477262,0.4867390701435223,1
627,16.40360990697689,2.3722574478253473,1
628,16.191124295309926,1.9699712144858352,1
629,16.031268687054908,1.2985546303024074,1
630,15.808465252798491,1.3404858713015066,1
631,15.667149675645,1.648328979075558,1
632,15.368543785574822,1.544286957528002,1
633,15.220955759987708,1.7191071837103782,1
634,15.709099732650344,1.9141227148305344,1
635,15.187012711040724,1.148644609229412,1
636,15.471126313208758,0.6622815449246716,1
637,16.714761663814595,0.1365178654947543,1
638,17.64249891910748,0.4456044551262609,1
639,17.097496702377637,1.3679030764677933,1
640,16.82378813761419,2.2078347633708,1
641,17.439210034817037,1.809978440667242,1
642,17.36883548623775,2.1571106761879593,1
643,17.62761635660507,1.3848656824084522,1
644,-7.1494154731729695,6.007322389191068,1
645,-7.185830335557426,5.383045862325527,1
646,20.57074916467217,1.582483448832665,1
647,20.30700323467823,1.422121594022044,1
