173,-41.88954592467436,-8.101030608815535,1
174,-41.77202255882008,-8.333219005365576,1
175,-42.17778767665394,-8.715202445431965,1
176,-43.6266165916722,-9.139335953881933,1
177,-41.0524400573659,-4.842150210642002,1
178,-40.306180183255286,-6.669926535811327,1
179,-41.74719679407561,-7.352596020652061,1
180,-42.51316148912124,-7.669965530578811,1
181,-38.82961294789132,-6.534625505687633,1
182,-38.639212019863955,-7.494791760735081,1
183,-37.58805436863113,-8.04211788388433,1
184,-36.92765530084639,-8.158840835310311,1
185,-36.892436512329944,-7.9980006043327,1
186,-36.528267478071555,-7.596138961620212,1
187,-37.87827815724573,-5.910717972846845,1
188,-39.97602171466845,-3.800036745227642,1
189,-43.378314467642966,-9.92175318656904,1
190,-42.8139588368932,-8.52766789337544,1
191,-43.78713932923219,-8.99568479036219,1
192,-44.48663290531533,-12.110786729206772,1
193,-43.638037408873565,-20.04359022786785,1
194,-40.99390737194843,-20.311595262888986,1
195,-41.431940719840966,-20.2629575193708,1
196,-44.1922499949593,-17.627904422481922,1
197,-43.08793492598127,-17.89078878701059,1
198,-44.41539803635766,-22.781721874351827,1
199,-43.65727444193353,-17.218656748725465,1
200,-44.3830862562817,-17.58335037401245,1
201,-41.70727911597518,-20.32516080410021,1
202,-41.66547342780221,-20.384059499221536,1
203,-41.06017750552453,-10.164052844584406,1
204,-44.660519437972056,-22.9387000418105,1
205,-4.6557487883236135,5.439606951018375,1
206,18.38210094732875,3.7314140269992806,1
207,15.638143729534796,0.4611170300489912,1
208,15.72279923654998,0.5228231609791048,1
209,-8.028638982714336,6.352346031616978,1
210,-7.835218423432824,6.363950307500884,1
211,20.535134421196673,1.5074012003288684,1
212,20.092984814062344,1.288046731891509,1
213,18.104177244934327,1.5025776636616324,1
214,18.57261787799527,0.5306493734176072,1
215,-2.678306760172153,6.251771061028817,1
216,-10.921849702482618,7.197727123268904,1
217,-11.078874228104402,6.962230644845951,1
218,-10.832025710292006,6.7733978705635085,1
219,-10.860035608854236,6.904709898890925,1
220,-9.656012464812823,6.0132806871987405,1
221,-9.745102386229853,5.635707189885531,1
222,-9.103369050962064,6.415407136252202,1
223,-8.9527081766803,6.808936660166797,1
224,-9.456678954097857,7.388568026867399,1
225,-9.919783141556104,8.30744751779273,1
226,5.360690968361848,6.1115813588219705,1
227,5.804355538650781,6.528291914694118,1
228,-12.568720282765142,9.243101504218002,1
229,-12.63769763011074,8.641791362642172,1
230,-12.895601217811102,8.50400937326914,1
231,-12.637974042555546,8.05581210051695,1
232,-12.155390648816171,7.872333367811148,1
233,-12.145040968697115,7.721346597297471,1
234,-11.52644725858396,7.682198699291556,1
235,-11.766269419866942,8.020381524535997,1
236,-11.247630543230882,7.743494670494363,1
237,-11.392291282285006,7.137847693627827,1
238,-11.989759398841924,7.509051465604297,1
239,-11.994469200398806,7.505676856366187,1
240,10.31629353815662,3.62974129677802,1
241,-2.304321187472173,4.932048932130987,1
242,-10.99170450685754,6.817993523726303,1
243,9.956204711642844,3.830068687472342,1
244,14.98068708474836,3.378884241629507,1
245,14.55397321282807,3.617047625235937,1
246,14.62236517629254,3.43625441060289,1
247,13.732647305820256,4.699603899375924,1
248,14.83732568332204,4.102305741763124,1
249,15.277319977401053,1.9427051248100269,1
250,-8.325555325368597,7.467259804657585,1
251,20.112175549025093,1.248976364724785,1
252,19.48516783954691,3.269024398693361,1
253,18.58054413925982,0.7942724820402737,1
254,20.678071576985356,1.8339143648401903,1
255,20.923311223454963,1.7497992376616478,1
256,14.202227703923084,0.7007236216835264,1
257,-2.728928992159392,6.083145863163368,1
258,-2.7070212391148742,6.82531798867289,1
259,-2.618463888104997,6.749934022444076,1
260,-2.2240170790884415,6.704530318392673,1
261,-8.995996233849647,6.394820168182286,1
262,-9.120510686905076,6.526710970884538,1
263,-9.951284280235257,6.682730022002885,1
264,-9.929099261316916,6.636616661444214,1
265,-10.405401340772716,6.849230487792256,1
266,5.85626262208037,5.713248986738975,1
267,5.406544032640304,6.690296514385125,1
268,6.101850021893497,4.906695381642442,1
269,-11.084243507537623,7.949494587248183,1
270,-12.772162000603563,8.055572072653291,1
271,6.551061252427966,5.724939808752227,1
272,10.203228720296693,2.903424884808344,1
273,12.364731475539868,4.10085028885543,1
274,12.885458762319049,3.065347988694193,1
275,12.650323455459182,2.8035051458832094,1
276,14.499417676093328,2.9834944430878068,1
277,14.601092781384583,3.261689327847314,1
278,9.538508450805148,5.641915894473318,1
279,10.663888570452164,4.906200840679704,1
280,15.966272029072588,3.805325534267752,1
281,16.425761942456614,3.492998937969398,1
282,16.1590193056681,3.2170063233535893,1
283,16.153806656766488,1.6943292108067682,1
284,21.977042293212666,3.466527708021202,1
285,18.477853407748466,2.462021315186678,1
286,19.29797936305867,0.8894058602357342,1
287,20.305446359568016,0.1860049484263481,1
288,19.923801803625437,0.4206829778587954,1
289,21.691780394659062,0.0359611604888902,1
290,22.38318724191575,0.2847690769269088,1
291,21.5824572729083,1.6863715823727985,1
292,9.57614877692476,1.1928325817608931,1
293,10.011174998930288,2.027629809336143,1
294,10.29097138211165,1.393375486512711,1
295,11.369292756853405,1.532437233974339,1
296,-2.457318077371692,6.124397040741725,1
297,-9.100174951211605,6.301209913660276,1
298,4.464073818242482,6.862029358873784,1
299,4.3389645061046,6.879684597765085,1
300,5.326275857219949,5.42254878608774,1
301,12.91282324531388,2.367385955307617,1
302,11.633473554343489,2.4799641010990454,1
303,10.669044020634374,4.812777112481696,1
304,12.811105142102056,3.1847749051175915,1
305,12.782269450427144,3.4882341287037373,1
306,12.883315496995683,2.470811405196861,1
307,13.624664786062414,2.3970778050333506,1
308,14.298311455869978,2.6986358685373824,1
309,14.460325286174804,4.398261543925391,1
310,13.733173803835363,2.2095942185662256,1
311,9.18502262206846,5.169235215714012,1
312,11.906321104950488,4.951341518601716,1
313,13.724835133652377,5.034886799321096,1
314,15.42051820250907,3.001515541905429,1
315,15.85230162100364,2.3743928918541406,1
316,16.657349564577498,3.7204733696835417,1
317,16.32205911825661,3.9910194858967514,1
318,15.82194546818035,3.82098192923143,1
319,17.089793547162046,2.895846549192336,1
320,13.621752852790346,1.7953434152886194,1
321,13.67644239783239,1.7986189010437614,1
322,14.009554311215458,1.8215355576135328,1
323,13.686010779687113,1.7209426084264785,1
324,14.294416784123394,0.30180122521385,1
325,14.315361264778277,0.5223946761036645,1
326,15.205700261696274,0.9865351946582288,1
327,16.562701349218496,0.2957405249784435,1
328,16.988824477361625,0.8969367940595797,1
329,-7.0542485331232205,5.916493273558986,1
330,-7.13289425862007,5.256523386717921,1
331,19.631194471159834,1.450065895378006,1
332,20.051123354818404,1.8158971670957835,1
333,19.891057323259243,2.34310157067867,1
334,21.613641416338535,2.3987621947300037,1
335,21.196227523483145,3.621263267038376,1
336,21.053762029900177,3.6562024323836777,1
337,18.041904880493895,0.3449258732489924,1
338,18.47573637890248,1.5389790323128625,1
339,19.568187677966183,2.234586667291131,1
340,21.414831045698143,1.0129625645239058,1
341,21.168634516219026,1.678652557178629,1
342,22.179233090837545,1.776464491149135,1
343,22.60217872941084,1.7909516417395508,1
344,10.062787018260844,1.2250801905625217,1
345,10.375912458337194,1.105208281382395,1
346,11.130814356416094,1.059807964415206,1
347,11.264882076797225,0.4215409114579328,1
348,11.2351170162593,0.4798857794657552,1
349,12.054378956859171,0.9821326735129576,1
350,12.3161212224677,0.2205524036026394,1
351,12.619251201323404,0.5156116492947592,1
352,12.663887678788432,0.5123749700956657,1
353,12.748141444913152,0.483207931116987,1
354,13.46967950889202,1.0958556305347782,1
355,12.20882967306815,1.2833092734820897,1
356,13.594471311150023,0.0259603772261732,1
357,-8.983876469651783,5.726003581469174,1
358,6.619325662602893,5.86660644779601,1
359,6.576297501587007,4.458314875057707,1
360,8.253789681282237,5.13314013739248,1
361,-1.4874198276232322,7.491952278175044,1
362,-13.942908076802444,11.440942445685572,1
363,-11.345210128948915,9.70061655809695,1
364,-11.005333097253985,8.315753649005515,1
365,-11.185548183732855,8.27688444803524,1
366,12.840288271130614,5.467799326338872,1
367,12.327889349843394,8.224935525773727,1
368,18.685175847164796,6.100105654308827,1
369,19.562080829657763,6.1944236441868545,1
370,13.073149189346978,5.886836819067662,1
371,18.618709509372263,7.859794531122331,1
372,18.518338882954733,7.83226247253714,1
373,17.37873665732512,7.298390031281667,1
374,17.920335050525765,7.100593131312668,1
375,22.427953433433572,7.103350535897949,1
376,-1.6584516662802806,9.267716512710898,1
377,4.758980060665514,9.848408526014056,1
378,-14.262868162890502,12.959894654730704,1
379,-11.738103125178748,12.73753171938989,1
380,-12.17854953520977,14.371966558053863,1
381,-13.15691588784901,14.328847531559,1
382,-13.3226335525911,13.988371104669753,1
383,13.042752168998163,9.286515356348987,1
384,17.451844014193796,9.965856284359925,1
385,10.382469636364462,8.930295365179886,1
386,-11.6049969560728,13.122357840203478,1
387,-13.63997952358254,14.97848640071399,1
388,-13.02593809501824,14.885105938564584,1
389,31.645777967137644,2.1340522806211353,1
390,38.54162910953923,-6.296324521702133,1
391,39.91334685419073,-2.836878835058856,1
392,38.58063749918071,-7.848232387328062,1
393,31.59691153634556,3.2034826915915864,1
394,34.34386969532289,2.1966009848431702,1
395,34.87634435536622,2.245746192550018,1
396,41.12735616685208,-1.8535828729086157,1
397,41.305633746094664,-1.5333311945924877,1
398,41.6520681263529,-1.0633333552716715,1
399,36.592813784633165,-8.504558278674383,1
400,38.01867352471119,-7.036788660697851,1
401,38.05417392688677,-7.038300912750903,1
402,37.999910664942036,-8.199360185302584,1
403,38.07160798470832,-6.984278321717029,1
404,34.07848286333782,0.0134944010065413,1
405,34.436281207264,10.42934696806926,1
406,34.34916927213069,8.705340511257006,1
407,35.154337467383016,10.99559570297203,1
408,37.4016043122435,-7.543105021688417,1
409,37.41699769454861,-7.4286609489069,1
410,38.11402231234536,-6.953211059586997,1
411,36.55419606159847,-5.362650514912057,1
412,36.85474086141241,-5.241122014589712,1
413,36.54707279844868,-5.20964736004993,1
414,36.1437384388412,-7.42571266074985,1
415,36.03395923923837,-7.167988630768896,1
416,35.04092204760722,-6.446405191632275,1
417,37.17132021602296,-4.033072277071764,1
418,40.002133649255015,-1.2782956884011882,1
419,43.200653300341855,0.7577393001914832,1
420,40.13220646103807,5.954998562884224,1
421,42.04152883585679,0.1915699649119384,1
422,42.951645621953126,0.9399791975647532,1
423,42.908164756817946,1.1415098735088318,1
424,42.65470792660541,1.3287886156998172,1
425,42.82719565961171,1.3687686927793152,1
426,34.66488384735937,-5.679058745688265,1
427,35.09398549155213,-6.215928245342,1
428,37.12768103398742,-5.694748716961703,1
429,36.64769012395865,-7.060201169505057,1
430,36.17033923108472,-7.365156325359454,1
431,36.40194300672749,-6.303422342893712,1
432,35.05816409672775,-6.543997802253519,1
433,34.726891628759056,-6.891768507817133,1
434,35.2276983690236,-7.956723824581578,1
435,35.309990571684175,-7.835437115820841,1
436,34.59222936709256,-7.945211451976207,1
437,36.027454460325146,-7.83353879975164,1
438,36.169080754158664,-7.572557176954199,1
439,36.14082475855443,-7.716962381521546,1
440,37.0683737557288,-4.97669996085842,1
441,36.57151514504907,-4.952584327165505,1
442,34.60269535211797,-6.286450396955192,1
443,35.95577800093012,-7.231428352973997,1
444,36.1385236252449,-7.078537943614751,1
445,36.22450015231289,-6.830579859948071,1
446,34.793898089488664,-6.451825809984044,1
447,35.50880235835047,-7.141347793854167,1
448,35.225175769628024,-7.600396261847776,1
449,34.65529371008931,-7.941286889066775,1
450,35.0334317273136,-7.9175120222923905,1
451,34.92752014810481,-3.433294599223292,1
452,35.69636482599924,-3.715474587898867,1
453,41.39352375131804,-0.8669354477159663,1
454,41.43434325919642,-0.5669752551381008,1
455,41.82136530342966,-0.2645311334600269,1
456,41.45074381551827,-0.3997857198917626,1
457,41.4266186404948,-0.4241285514242832,1
458,41.40805684883039,-0.3161909466539198,1
459,41.247311970058874,-0.5142224200363069,1
460,41.21411883174048,-0.7545515335792984,1
461,40.637266560625825,-0.7420761119464049,1
462,38.508179867764,-0.9314203375714564,1
463,37.183612758344815,-4.201912634147072,1
464,34.6707198691135,-3.010313332480384,1
465,34.70834445454131,-3.0039430708053403,1
466,34.64380991920109,-3.2948822531569153,1
467,34.663984607062304,-3.5394050302998203,1
468,35.750409885004366,-3.5812252146487635,1
469,36.94501958929799,-4.525059195340779,1
470,36.66012679917727,-4.772102657152816,1
471,36.82467345015738,-4.749012313269391,1
472,35.18516187260241,-8.393911132976294,1
473,35.13807845799981,-8.517438903825607,1
474,35.38925673146111,-8.646456094358122,1
475,35.372179012395485,-8.665655433575338,1
476,35.53989942970626,-8.482502310599774,1
477,35.2777417437163,-8.499464402967337,1
478,35.85618693291021,-8.219285861408125,1
479,35.704780177810015,-0.0339248470738366,1
480,35.73155931654967,-0.2103422333536771,1
481,34.61271547833012,2.725235179269153,1
482,35.303367333350465,6.02430279898578,1
483,35.31842617956173,7.547002449238097,1
484,35.21265609774346,6.914303932859011,1
485,35.44323072741853,7.849534192230793,1
486,39.41788231944862,6.365771937809218,1
487,35.244821326701285,2.1191356504630208,1
488,37.246246690720874,-0.310600674532839,1
489,36.70908280756247,-0.9449380008708632,1
490,36.64903495924625,-0.2110671004036856,1
491,35.41298230715733,-0.3287670418884755,1
492,28.202639825254884,4.392570331035661,1
493,30.05859123337518,4.567481865786179,1
494,26.03247210622111,9.909221100398764,1
495,31.165329869106618,5.375397309621755,1
496,28.881920405141397,7.964633917906184,1
497,27.727948358615254,8.809846855363574,1
498,28.448603970019843,7.578615361558069,1
499,25.808377762325392,7.644484578460641,1
500,24.644431353970763,8.999319771859437,1
501,24.57024302654057,8.419183956181858,1
502,25.157670771894495,8.169184607298783,1
503,30.402863458537468,5.941312405092408,1
504,30.976226127657892,5.418845229413428,1
505,29.819554095598676,5.535332213710263,1
506,29.46067319249751,5.151460611794788,1
507,29.2684780399379,4.972023042217277,1
508,28.939377205568476,5.796681423168197,1
509,29.364350461829904,6.0341661292385425,1
510,29.8248669308221,5.824466017449908,1
511,28.63080804015344,8.1030505135201,1
512,28.56996244403305,8.021659171619104,1
513,26.590442532857026,8.0265257599201,1
514,27.03136942063159,8.518139084861001,1
515,27.101707096450504,6.572824902783101,1
516,27.39081633476697,6.179360985343577,1
517,27.52344229882088,6.489037476182528,1
518,27.919996298102703,6.3403246048179,1
519,28.104309231921185,6.73757525272575,1
520,28.526739811474226,6.270967838362149,1
521,27.971752872912152,6.223424284107639,1
522,28.071980163764827,5.16507697409095,1
523,28.277211994582984,5.525592718869222,1
524,27.73382100363064,5.450745430880333,1
525,27.51112202808241,5.339119672829527,1
526,28.39662236298307,9.18897981880334,1
527,25.698860606322693,9.982636392734722,1
528,31.641114267165747,10.180225046150136,1
529,27.35240679639265,10.958986018435926,1
530,27.89212608003249,10.915374633806088,1
531,31.83843104621199,10.703693642836967,1
532,31.603473121391573,6.011407671360227,1
533,28.261620328514685,9.123622530381027,1
534,25.26346887237151,10.293983659124532,1
535,32.67475097161802,8.361302684834522,1
536,31.978084764769324,7.909917099660588,1
537,31.42373386170501,8.891850629703264,1
538,31.222201648631028,9.088297523024778,1
539,29.977649536394686,8.950843151110853,1
540,28.996880708927172,8.879633027384106,1
541,29.08165381047551,9.075377376982932,1
542,29.112292163976782,9.349822229616551,1
543,31.09873330209291,9.643496393473193,1
544,31.642146757851595,10.524441100136537,1
545,32.17884215166336,11.622723090231672,1
546,34.43459555642655,6.118253555715095,1
547,33.955424040226404,10.311734048982354,1
548,34.96734537614716,11.337456466813462,1
549,34.90903625368186,12.207269128970312,1
550,35.20568677204013,12.158887058380705,1
551,35.09072481626075,12.159074227172184,1
552,35.113063456260356,12.156755563637864,1
553,35.01617220174787,11.8403491410651,1
554,35.22673958376204,11.991933456574095,1
555,35.522400879240244,12.523177392965769,1
556,23.418429181532243,1.2625221546372374,1
557,23.12260861807566,4.755529716039258,1
558,25.691790921810178,3.596368043896146,1
559,23.628536154550275,4.29100001402745,1
560,22.66649776279443,0.8677836745586832,1
561,22.96659955624162,5.059262658674951,1
562,25.25708532133427,4.633792882506232,1
563,25.800799826602123,3.4220838955480097,1
564,25.666945371311986,3.566360808642282,1
565,26.31996107060901,0.4321680825146012,1
566,26.27464942627992,1.3760853943903415,1
567,27.14200158624824,1.8260981484471597,1
568,27.828092024104254,0.4469867166151109,1
569,29.07099389453108,1.566216318683305,1
570,29.049470740908156,3.553171104384029,1
571,24.07417197259752,5.830105251577641,1
572,24.741801738794656,3.649993088411478,1
573,23.820277700090045,4.069262119099994,1
574,23.3744397916822,4.334342604075555,1
575,23.558014265313627,3.140092570362083,1
576,23.19973203123521,3.1277494251900113,1
577,25.56175209941667,2.234411898514637,1
578,24.92185035778113,1.9082838993567064,1
579,24.599053184634105,1.282007787732003,1
580,23.98692344680219,1.874760361938559,1
581,23.985089794526015,1.763081743062355,1
582,22.741266489012933,1.2674462432857618,1
583,24.102451187732825,0.1116400427929252,1
584,25.616917216585662,1.0706949715781091,1
585,27.469804165126455,4.39519441562911,1
586,28.542462083481684,3.012743797084648,1
587,26.61749276405798,3.1148751022690515,1
588,27.16714552273976,2.223876529128191,1
589,26.479183657437176,3.5778202386340054,1
590,26.862916555833927,0.9813095246668584,1
591,26.73166868212595,0.99091282685448,1
592,28.46691174497293,0.7496972474064251,1
593,27.278374555095123,0.3901510091419118,1
594,28.142525566160927,0.3578542641314382,1
595,28.475044656707635,0.1624831996472435,1
596,29.67268488498963,1.922940101465843,1
597,29.849982408215503,1.8337750007263929,1
598,29.17558536289275,1.863322040892525,1
599,29.26248664562504,2.3210214578186315,1
600,29.70112789506902,2.3744207191525697,1
601,22.79223741146121,6.161695353805502,1
602,4.900922967474897,11.966425931858552,1
603,22.759785536031355,5.769725527705843,1
604,24.82454371774697,6.899782421369463,1
605,23.19031106350429,5.944253042504758,1
606,25.478852060416735,5.6323312998024795,1
607,26.112023671215205,6.451963017454395,1
608,26.169016278340123,5.718279597009946,1
609,6.583588191769187,11.068457416445597,1
610,24.489055644913876,5.297842169445886,1
611,7.109185035021913,12.223124629072505,1
612,2.302665763089854,12.577837983416437,1
613,7.193454463604315,12.379409303969329,1
614,23.059614852802543,9.256311410677371,1
615,23.22204643106777,9.365288221778473,1
616,22.816507957532774,9.012057988916036,1
617,22.910347990747912,8.768881244164719,1
618,22.87130924404906,8.774372395805328,1
619,14.205841052439206,12.603067352621478,1
620,13.473584959149496,13.79471154670608,1
621,14.132110642957786,12.868479809525928,1
622,13.4522086977253,13.717422385141758,1
623,30.179984269584445,2.170416213799242,1
624,27.10531198529896,-16.684530636710324,1
625,35.87559474432406,-13.867285647392134,1
626,35.63906819262892,-11.134913100508708,1
627,35.22900218507394,-12.300704034302626,1
628,36.27940939022909,-11.691065934791975,1
629,36.53695532653461,-11.42758179929968,1
630,37.0779324977002,-12.14320707873261,1
631,37.22607463924786,-12.338309381139975,1
632,36.250197960875376,-12.89883152045996,1
633,37.75428752849538,-12.088636021077848,1
634,38.08201370894171,-10.192056419014852,1
635,37.34684977805648,-9.194608255487903,1
636,37.0188832599856,-8.697013586257803,1
637,36.73699271584172,-10.598749754789978,1
638,36.151964425225806,-9.82468576056818,1
639,33.124969773152806,-14.94205991848606,1
640,33.93925196036198,-15.196268252934376,1
641,33.702419824862595,-7.934133529366574,1
642,34.06585921685669,-7.626502968588626,1
643,33.071805478335406,-6.841242613906553,1
644,33.29191743096307,-6.026072941654026,1
645,33.73386613708232,-6.288470998464353,1
646,33.35626221969565,-5.61716009795719,1
647,30.597837980778973,-14.16949271139547,1
648,30.78792377313224,-13.837942016277088,1
649,31.26595186057564,-13.951881251853122,1
650,32.20794573608717,-13.008630571452796,1
651,31.712564781134137,-12.619889029394,1
652,32.2046833313996,-12.176920094330807,1
653,31.680061860955313,-12.408369997081031,1
654,31.97835338213487,-11.819279080959609,1
655,32.66058206735993,-11.868410452134688,1
656,32.44573603042341,-11.861825575313391,1
657,32.48531911878785,-12.550964073060827,1
658,32.82281176919999,-14.240906538757631,1
659,32.431707031038805,-14.750633264186106,1
660,30.851667931039508,-15.545226023156658,1
661,29.773391330447307,-14.917766532138565,1
662,29.98881602315251,-15.085117125468283,1
663,29.40121140029758,-15.488512384892056,1
